image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150220_020330_6300_cal.png,red,png,,2015-02-20 02:02:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.021729856729507446, 'arc': 0.03734837844967842, 'diffuse': 0.6115713119506836, 'discrete': 0.32935047149658203}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141226_051300_6300_cal.png,red,png,,2014-12-26 05:05:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9977630376815796, 'arc': 5.578121999860741e-05, 'diffuse': 0.0018609182443469763, 'discrete': 0.0003201696090400219}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171123_212430_6300_cal.png,red,png,,2017-11-23 21:21:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171213_173930_6300_cal.png,red,png,,2017-12-13 17:17:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.7303541898727417, 'arc': 0.02316761575639248, 'diffuse': 0.23849423229694366, 'discrete': 0.007983921095728874}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171116_065530_6300_cal.png,red,png,,2017-11-16 06:06:30,"[471, 471]",discrete,False,"{'aurora-less': 0.10229978710412979, 'arc': 0.003602866316214204, 'diffuse': 0.06431785225868225, 'discrete': 0.8297795057296753}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151201_162600_6300_cal.png,red,png,,2015-12-01 16:16:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9998480081558228, 'arc': 1.7935912183020264e-05, 'diffuse': 8.592521044192836e-05, 'discrete': 4.813284249394201e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190308_002030_6300_cal.png,red,png,,2019-03-08 00:00:30,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171212_113200_6300_cal.png,red,png,,2017-12-12 11:11:00,"[471, 471]",discrete,False,"{'aurora-less': 2.8649656087509356e-06, 'arc': 0.000732248998247087, 'diffuse': 0.012862056493759155, 'discrete': 0.9864028096199036}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150209_210330_6300_cal.png,red,png,,2015-02-09 21:21:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9946953654289246, 'arc': 0.000559370731934905, 'diffuse': 0.0043409415520727634, 'discrete': 0.0004043102962896228}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181018_222500_6300_cal.png,red,png,,2018-10-18 22:22:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9937297105789185, 'arc': 0.0002952108916360885, 'diffuse': 0.005949249025434256, 'discrete': 2.5781517251743935e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180120_022930_6300_cal.png,red,png,,2018-01-20 02:02:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.05026475340127945, 'arc': 0.10220660269260406, 'diffuse': 0.8304044604301453, 'discrete': 0.01712420955300331}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190201_235030_6300_cal.png,red,png,,2019-02-01 23:23:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170103_045530_6300_cal.png,red,png,,2017-01-03 04:04:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150220_183300_6300_cal.png,red,png,,2015-02-20 18:18:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161222_172130_6300_cal.png,red,png,,2016-12-22 17:17:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171226_010300_6300_cal.png,red,png,,2017-12-26 01:01:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151023_003801_6300_cal.png,red,png,,2015-10-23 00:00:01,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141129_063130_6300_cal.png,red,png,,2014-11-29 06:06:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141222_000730_6300_cal.png,red,png,,2014-12-22 00:00:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9774481654167175, 'arc': 0.00011576816177694127, 'diffuse': 0.02239283174276352, 'discrete': 4.316124250181019e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181013_183730_6300_cal.png,red,png,,2018-10-13 18:18:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9652535915374756, 'arc': 1.8279291907674633e-05, 'diffuse': 0.034320566803216934, 'discrete': 0.0004075751348864287}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191128_004630_6300_cal.png,red,png,,2019-11-28 00:00:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160131_212000_6300_cal.png,red,png,,2016-01-31 21:21:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171226_004630_6300_cal.png,red,png,,2017-12-26 00:00:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171121_181630_6300_cal.png,red,png,,2017-11-21 18:18:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171115_182730_6300_cal.png,red,png,,2017-11-15 18:18:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180119_095430_6300_cal.png,red,png,,2018-01-19 09:09:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.8635260462760925, 'arc': 0.07500449568033218, 'diffuse': 0.06022678315639496, 'discrete': 0.0012427263427525759}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190308_023130_6300_cal.png,red,png,,2019-03-08 02:02:30,"[471, 471]",discrete,False,"{'aurora-less': 8.557671390008181e-05, 'arc': 0.05101873353123665, 'diffuse': 0.011728517711162567, 'discrete': 0.937167227268219}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170125_004600_6300_cal.png,red,png,,2017-01-25 00:00:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.6640430688858032, 'arc': 0.00032573629869148135, 'diffuse': 0.33427149057388306, 'discrete': 0.0013596246717497706}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151204_154130_6300_cal.png,red,png,,2015-12-04 15:15:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.0014761511702090502, 'arc': 2.7599655368248932e-05, 'diffuse': 0.8487295508384705, 'discrete': 0.14976666867733002}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191130_133830_6300_cal.png,red,png,,2019-11-30 13:13:30,"[471, 471]",discrete,False,"{'aurora-less': 6.352778291329741e-05, 'arc': 5.046496880822815e-05, 'diffuse': 0.09972359240055084, 'discrete': 0.900162398815155}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141224_042330_6300_cal.png,red,png,,2014-12-24 04:04:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190103_161700_6300_cal.png,red,png,,2019-01-03 16:16:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160131_005400_6300_cal.png,red,png,,2016-01-31 00:00:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141225_101100_6300_cal.png,red,png,,2014-12-25 10:10:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0040236469358205795, 'arc': 6.868375930935144e-05, 'diffuse': 0.42321690917015076, 'discrete': 0.5726907253265381}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151214_180600_6300_cal.png,red,png,,2015-12-14 18:18:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181129_142100_6300_cal.png,red,png,,2018-11-29 14:14:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190127_231200_6300_cal.png,red,png,,2019-01-27 23:23:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9982913136482239, 'arc': 0.0006534892600029707, 'diffuse': 0.001040942850522697, 'discrete': 1.4259162526286673e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171119_005330_6300_cal.png,red,png,,2017-11-19 00:00:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.0035170058254152536, 'arc': 0.0026529517490416765, 'diffuse': 0.7119849324226379, 'discrete': 0.28184518218040466}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171123_163500_6300_cal.png,red,png,,2017-11-23 16:16:00,"[471, 471]",arc,False,"{'aurora-less': 0.006458866875618696, 'arc': 0.9778554439544678, 'diffuse': 0.006902136839926243, 'discrete': 0.008783496916294098}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141122_050130_6300_cal.png,red,png,,2014-11-22 05:05:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141219_233630_6300_cal.png,red,png,,2014-12-19 23:23:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191202_075830_6300_cal.png,red,png,,2019-12-02 07:07:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151117_172530_6300_cal.png,red,png,,2015-11-17 17:17:30,"[471, 471]",arc,False,"{'aurora-less': 0.10084111988544464, 'arc': 0.884922981262207, 'diffuse': 0.01297846157103777, 'discrete': 0.0012574981665238738}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150124_075700_6300_cal.png,red,png,,2015-01-24 07:07:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9947156310081482, 'arc': 1.988820258702617e-05, 'diffuse': 0.005245072767138481, 'discrete': 1.9328104826854542e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141018_192730_6300_cal.png,red,png,,2014-10-18 19:19:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181009_191930_6300_cal.png,red,png,,2018-10-09 19:19:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150214_210730_6300_cal.png,red,png,,2015-02-14 21:21:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9609729647636414, 'arc': 0.0008258983143605292, 'diffuse': 0.03261907771229744, 'discrete': 0.005581972189247608}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191029_000100_6300_cal.png,red,png,,2019-10-29 00:00:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150115_020900_6300_cal.png,red,png,,2015-01-15 02:02:00,"[471, 471]",discrete,False,"{'aurora-less': 0.00044772279215976596, 'arc': 0.005291580688208342, 'diffuse': 0.3105742037296295, 'discrete': 0.6836864948272705}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170215_202130_6300_cal.png,red,png,,2017-02-15 20:20:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9995487332344055, 'arc': 1.4398379789781757e-05, 'diffuse': 0.00043346546590328217, 'discrete': 3.2769653444120195e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160112_134500_6300_cal.png,red,png,,2016-01-12 13:13:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0010846229270100594, 'arc': 0.0031817625276744366, 'diffuse': 0.10493788868188858, 'discrete': 0.8907957077026367}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170125_135030_6300_cal.png,red,png,,2017-01-25 13:13:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141120_050430_6300_cal.png,red,png,,2014-11-20 05:05:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150110_105530_6300_cal.png,red,png,,2015-01-10 10:10:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151208_051000_6300_cal.png,red,png,,2015-12-08 05:05:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170218_021100_6300_cal.png,red,png,,2017-02-18 02:02:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0009461360750719905, 'arc': 1.9755365428864025e-05, 'diffuse': 0.22810466587543488, 'discrete': 0.7709294557571411}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171216_124030_6300_cal.png,red,png,,2017-12-16 12:12:30,"[471, 471]",discrete,False,"{'aurora-less': 8.244539344559598e-07, 'arc': 0.00019645135034807026, 'diffuse': 0.003157480154186487, 'discrete': 0.9966452717781067}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150213_021500_6300_cal.png,red,png,,2015-02-13 02:02:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9999445676803589, 'arc': 3.511156319291331e-05, 'diffuse': 2.0073352061444893e-05, 'discrete': 2.44040364805187e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180307_013630_6300_cal.png,red,png,,2018-03-07 01:01:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190112_101300_6300_cal.png,red,png,,2019-01-12 10:10:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161226_045730_6300_cal.png,red,png,,2016-12-26 04:04:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.040765367448329926, 'arc': 0.07495864480733871, 'diffuse': 0.8807865977287292, 'discrete': 0.003489348804578185}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160208_194700_6300_cal.png,red,png,,2016-02-08 19:19:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9988245368003845, 'arc': 0.0006677169003523886, 'diffuse': 0.0004368814406916499, 'discrete': 7.084954995661974e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161224_171430_6300_cal.png,red,png,,2016-12-24 17:17:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161126_185600_6300_cal.png,red,png,,2016-11-26 18:18:00,"[471, 471]",discrete,False,"{'aurora-less': 0.25216707587242126, 'arc': 0.00432794913649559, 'diffuse': 0.21057119965553284, 'discrete': 0.5329338312149048}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151219_233600_6300_cal.png,red,png,,2015-12-19 23:23:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190227_194600_6300_cal.png,red,png,,2019-02-27 19:19:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160206_030630_6300_cal.png,red,png,,2016-02-06 03:03:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.01273652259260416, 'arc': 0.02201627939939499, 'diffuse': 0.9466185569763184, 'discrete': 0.01862865872681141}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151206_133230_6300_cal.png,red,png,,2015-12-06 13:13:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171120_233300_6300_cal.png,red,png,,2017-11-20 23:23:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141220_193500_6300_cal.png,red,png,,2014-12-20 19:19:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0003459064173512161, 'arc': 0.0900038555264473, 'diffuse': 0.11685944348573685, 'discrete': 0.7927907705307007}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170127_202400_6300_cal.png,red,png,,2017-01-27 20:20:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170103_094700_6300_cal.png,red,png,,2017-01-03 09:09:00,"[471, 471]",discrete,False,"{'aurora-less': 0.00022810310474596918, 'arc': 0.029745137318968773, 'diffuse': 0.047756120562553406, 'discrete': 0.922270655632019}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181210_005000_6300_cal.png,red,png,,2018-12-10 00:00:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9997299313545227, 'arc': 2.5011914317474293e-07, 'diffuse': 0.0002583228633739054, 'discrete': 1.1500362234073691e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171123_025500_6300_cal.png,red,png,,2017-11-23 02:02:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171202_085130_6300_cal.png,red,png,,2017-12-02 08:08:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.010821051895618439, 'arc': 0.36911025643348694, 'diffuse': 0.5457935333251953, 'discrete': 0.07427514344453812}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171117_181000_6300_cal.png,red,png,,2017-11-17 18:18:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.0012928791111335158, 'arc': 2.580706677690614e-05, 'diffuse': 0.9095739722251892, 'discrete': 0.08910726755857468}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161207_044600_6300_cal.png,red,png,,2016-12-07 04:04:00,"[471, 471]",discrete,False,"{'aurora-less': 1.0597972277537338e-06, 'arc': 0.0021639501210302114, 'diffuse': 0.006086258217692375, 'discrete': 0.9917486906051636}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141126_064000_6300_cal.png,red,png,,2014-11-26 06:06:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9972364902496338, 'arc': 0.0003735038626473397, 'diffuse': 0.0023193673696368933, 'discrete': 7.061639189487323e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141128_043730_6300_cal.png,red,png,,2014-11-28 04:04:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151207_143130_6300_cal.png,red,png,,2015-12-07 14:14:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9992920160293579, 'arc': 2.2416594219976105e-05, 'diffuse': 0.0005948649486526847, 'discrete': 9.065353515325114e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141219_093500_6300_cal.png,red,png,,2014-12-19 09:09:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160112_184630_6300_cal.png,red,png,,2016-01-12 18:18:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.7367411255836487, 'arc': 0.00134856381919235, 'diffuse': 0.25568902492523193, 'discrete': 0.006221246439963579}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141203_055830_6300_cal.png,red,png,,2014-12-03 05:05:30,"[471, 471]",discrete,False,"{'aurora-less': 7.70957994973287e-05, 'arc': 7.946161531435791e-06, 'diffuse': 0.004875942599028349, 'discrete': 0.9950390458106995}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141119_213900_6300_cal.png,red,png,,2014-11-19 21:21:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.5772609114646912, 'arc': 0.07200583070516586, 'diffuse': 0.349869966506958, 'discrete': 0.0008633199613541365}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180118_104100_6300_cal.png,red,png,,2018-01-18 10:10:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150121_093600_6300_cal.png,red,png,,2015-01-21 09:09:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9278196692466736, 'arc': 0.00031522029894404113, 'diffuse': 0.061422962695360184, 'discrete': 0.01044213306158781}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171127_145330_6300_cal.png,red,png,,2017-11-27 14:14:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141225_061000_6300_cal.png,red,png,,2014-12-25 06:06:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0003438300627749413, 'arc': 0.004458514042198658, 'diffuse': 0.22036868333816528, 'discrete': 0.7748290300369263}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151206_145800_6300_cal.png,red,png,,2015-12-06 14:14:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.0025460533797740936, 'arc': 0.0001204971267725341, 'diffuse': 0.9731538891792297, 'discrete': 0.024179469794034958}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170101_235530_6300_cal.png,red,png,,2017-01-01 23:23:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161205_004600_6300_cal.png,red,png,,2016-12-05 00:00:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9016770124435425, 'arc': 4.170846295892261e-06, 'diffuse': 0.09462027996778488, 'discrete': 0.0036984989419579506}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160110_115430_6300_cal.png,red,png,,2016-01-10 11:11:30,"[471, 471]",arc,False,"{'aurora-less': 0.000409237778512761, 'arc': 0.6748294830322266, 'diffuse': 0.01657566986978054, 'discrete': 0.3081856667995453}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141226_051130_6300_cal.png,red,png,,2014-12-26 05:05:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170131_071230_6300_cal.png,red,png,,2017-01-31 07:07:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181210_081930_6300_cal.png,red,png,,2018-12-10 08:08:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151213_155430_6300_cal.png,red,png,,2015-12-13 15:15:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171122_014730_6300_cal.png,red,png,,2017-11-22 01:01:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151206_174100_6300_cal.png,red,png,,2015-12-06 17:17:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150212_195600_6300_cal.png,red,png,,2015-02-12 19:19:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.891516923904419, 'arc': 0.09489819407463074, 'diffuse': 0.013546636328101158, 'discrete': 3.828023181995377e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190205_233300_6300_cal.png,red,png,,2019-02-05 23:23:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181115_163100_6300_cal.png,red,png,,2018-11-15 16:16:00,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141124_070500_6300_cal.png,red,png,,2014-11-24 07:07:00,"[471, 471]",discrete,False,"{'aurora-less': 2.8649840260186465e-06, 'arc': 5.047226295573637e-05, 'diffuse': 0.003275868948549032, 'discrete': 0.9966707825660706}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171112_161700_6300_cal.png,red,png,,2017-11-12 16:16:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.4616057574748993, 'arc': 0.16478581726551056, 'diffuse': 0.3673149049282074, 'discrete': 0.0062935431487858295}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161201_020030_6300_cal.png,red,png,,2016-12-01 02:02:30,"[471, 471]",discrete,False,"{'aurora-less': 0.00023774140572641045, 'arc': 0.0006449192296713591, 'diffuse': 0.17809708416461945, 'discrete': 0.8210203051567078}"
